"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","用户模块","用户注册功能","0","0","3","0","0"
"","分享模块","添加分享功能","0","0","4","0","0"
"","票务模块","获得订单功能","0","0","3","0","0"
"","用户模块","添加观演人功能","0","0","2","0","0"
"","分享模块","查询分享功能","0","0","2","0","0"
"","票务模块","查询门票功能","0","0","3","0","0"
"","票务模块","用户下单功能","0","0","2","0","0"
"","用户模块","查询观演人功能","0","0","3","0","0"
"","用户模块","用户登录功能","0","0","3","0","0"
"","票务模块","验票功能","0","0","2","0","0"
"","票务模块","查询演出信息","0","0","2","0","0"
"","票务模块","地点功能","0","0","2","0","0"
"","票务模块","演出推荐功能","0","0","2","0","0"
