"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 21 00:16:47 CST 2023","Wed Jun 21 00:16:47 CST 2023","15","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","用户注册","通过接口注册用户"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","85","InterfaceAutoTestWithPytest.test_case","test_sharing_module","TestSharingModule","","","添加分享","通过接口添加分享"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","23","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","查询指定用户的所有订单","通过接口获取所有订单"
"passed","Wed Jun 21 00:16:47 CST 2023","Wed Jun 21 00:16:47 CST 2023","29","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","添加观演人","通过接口添加观演人"
"passed","Wed Jun 21 00:16:47 CST 2023","Wed Jun 21 00:16:47 CST 2023","37","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","添加观演人","通过接口添加观演人"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","32","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","查询指定用户的所有订单","通过接口获取所有订单"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","84","InterfaceAutoTestWithPytest.test_case","test_sharing_module","TestSharingModule","","","查询分享","通过接口查询分享"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","64","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","查询门票详细信息","通过接口获取详细信息"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","11","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","用户下单","通过接口创建订单"
"passed","Wed Jun 21 00:16:47 CST 2023","Wed Jun 21 00:16:47 CST 2023","24","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","查询观演人","通过接口查询观演人"
"passed","Wed Jun 21 00:16:47 CST 2023","Wed Jun 21 00:16:47 CST 2023","95","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","用户登录","通过接口登录用户"
"passed","Wed Jun 21 00:16:47 CST 2023","Wed Jun 21 00:16:47 CST 2023","188","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","用户验票","通过接口验票"
"passed","Wed Jun 21 00:16:47 CST 2023","Wed Jun 21 00:16:47 CST 2023","135","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","用户注册","通过接口注册用户"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","90","InterfaceAutoTestWithPytest.test_case","test_sharing_module","TestSharingModule","","","添加分享","通过接口添加分享"
"passed","Wed Jun 21 00:16:48 CST 2023","Wed Jun 21 00:16:48 CST 2023","21","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","查询观演人","通过接口查询观演人"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","121","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","用户下单","通过接口创建订单"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","90","InterfaceAutoTestWithPytest.test_case","test_sharing_module","TestSharingModule","","","查询分享","通过接口查询分享"
"passed","Wed Jun 21 00:16:45 CST 2023","Wed Jun 21 00:16:46 CST 2023","89","InterfaceAutoTestWithPytest.test_case","test_sharing_module","TestSharingModule","","","添加分享","通过接口添加分享"
"passed","Wed Jun 21 00:16:47 CST 2023","Wed Jun 21 00:16:47 CST 2023","25","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","查询观演人","通过接口查询观演人"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","19","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","查询指定用户的所有订单","通过接口获取所有订单"
"passed","Wed Jun 21 00:16:45 CST 2023","Wed Jun 21 00:16:45 CST 2023","107","InterfaceAutoTestWithPytest.test_case","test_sharing_module","TestSharingModule","","","添加分享","通过接口添加分享"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","20","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","用户查看演出信息","通过接口获取演出信息"
"passed","Wed Jun 21 00:16:47 CST 2023","Wed Jun 21 00:16:47 CST 2023","34","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","演出相关地点","通过接口获取演出相关地点"
"passed","Wed Jun 21 00:16:47 CST 2023","Wed Jun 21 00:16:47 CST 2023","27","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","演出相关地点","通过接口获取演出相关地点"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","55","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","查询门票详细信息","通过接口获取详细信息"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","28","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","查询门票详细信息","通过接口获取详细信息"
"passed","Wed Jun 21 00:16:46 CST 2023","Wed Jun 21 00:16:46 CST 2023","26","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","用户查看演出信息","通过接口获取演出信息"
