"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","104","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","用户登录","通过接口登录用户"
"passed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:08 CST 2023","18","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","查询指定用户的所有订单","通过接口获取所有订单"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","35","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","添加观演人","通过接口添加观演人"
"failed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:08 CST 2023","23","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","查询门票详细信息","通过接口获取详细信息"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","103","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","用户登录","通过接口登录用户"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","19","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","查询观演人","通过接口查询观演人"
"passed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:08 CST 2023","86","InterfaceAutoTestWithPytest.test_case","test_sharing_module","TestSharingModule","","","查询分享","通过接口查询分享"
"failed","Tue Jun 20 23:39:07 CST 2023","Tue Jun 20 23:39:07 CST 2023","101","InterfaceAutoTestWithPytest.test_case","test_sharing_module","TestSharingModule","","","添加分享","通过接口添加分享"
"passed","Tue Jun 20 23:39:07 CST 2023","Tue Jun 20 23:39:07 CST 2023","85","InterfaceAutoTestWithPytest.test_case","test_sharing_module","TestSharingModule","","","添加分享","通过接口添加分享"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","31","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","演出相关地点","通过接口获取演出相关地点"
"passed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:08 CST 2023","30","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","用户查看演出信息","通过接口获取演出信息"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","26","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","添加观演人","通过接口添加观演人"
"passed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:08 CST 2023","80","InterfaceAutoTestWithPytest.test_case","test_sharing_module","TestSharingModule","","","查询分享","通过接口查询分享"
"passed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:08 CST 2023","32","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","查询指定用户的所有订单","通过接口获取所有订单"
"failed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:08 CST 2023","32","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","用户查看演出信息","通过接口获取演出信息"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","13","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","用户注册","通过接口注册用户"
"passed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:08 CST 2023","103","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","用户下单","通过接口创建订单"
"failed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:09 CST 2023","1195","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","用户验票","通过接口验票"
"passed","Tue Jun 20 23:39:09 CST 2023","Tue Jun 20 23:39:10 CST 2023","140","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","用户验票","通过接口验票"
"passed","Tue Jun 20 23:39:08 CST 2023","Tue Jun 20 23:39:08 CST 2023","10","InterfaceAutoTestWithPytest.test_case","test_ticket_module","TestTicketModule","","","用户下单","通过接口创建订单"
"passed","Tue Jun 20 23:39:10 CST 2023","Tue Jun 20 23:39:10 CST 2023","18","InterfaceAutoTestWithPytest.test_case","test_user_module","TestUserModule","","","查询观演人","通过接口查询观演人"
"passed","Tue Jun 20 23:39:07 CST 2023","Tue Jun 20 23:39:07 CST 2023","87","InterfaceAutoTestWithPytest.test_case","test_sharing_module","TestSharingModule","","","添加分享","通过接口添加分享"
